IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,127,2515.039583,0,0,2018-10-03 14:07:36.0000000 +03:00,03.10.2018 17:05,55.7300626,37.556301,149945,32,-5.591649674,0.038038986,0.010171749,0.036883392,False,False,1538575545,0.001036876,0.001086856,1.012471182,0.012416965,0.017151611,0.003054124,1.259388566,6.229903221,7.369577885,-0.015410908,-0.02652438,0.007282735,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,128,2515.039583,0,0,2018-10-03 14:07:37.0000000 +03:00,03.10.2018 17:05,55.7300626,37.5563011,149945,32,-5.704204455,0.314304983,0.311078443,0.311078443,False,False,1538575546,0.031710341,0.032039244,0.985743467,-0.411678717,-0.085037656,-0.227043765,-0.634482801,7.716747761,5.636122704,-0.04106725,-0.066230625,0.043323785,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,129,2515.039583,0,0,2018-10-03 14:07:40.0000000 +03:00,03.10.2018 17:05,55.7300625,37.5563012,149946,32,-5.906242837,0.320355533,0.053677313,0.335920611,False,False,1538575549,0.005471693,0.004136877,0.998352012,-0.165361116,-0.111104955,-0.052232643,1.041509509,6.009629726,7.518023014,-0.916437149,0.405968189,0.095247328,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,130,2515.039583,0,0,2018-10-03 14:07:42.0000000 +03:00,03.10.2018 17:05,55.7300624,37.5563013,149948,32,-5.963603195,0,-0.250692249,-0.250692249,False,False,1538575551,-0.025554765,-0.024986401,1.000804583,0.01997739,0.003525835,-0.004927655,0.739830911,6.481301785,7.379155159,-0.057560612,0.002186287,0.017667444,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,131,2515.039583,0,0,2018-10-03 14:07:43.0000000 +03:00,03.10.2018 17:05,55.7300624,37.5563013,149950,32,-5.966129921,0,-0.185462436,-0.185462436,False,False,1538575552,-0.018905447,-0.01826994,0.993717668,-0.008993036,-0.009778413,-0.000192359,0.426180929,6.799740314,7.034379482,-0.06428013,-0.055845913,0.017056579,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,132,2515.039583,0,0,2018-10-03 14:07:46.0000000 +03:00,03.10.2018 17:05,55.7300624,37.5563013,149955,32,-5.976316897,0,-0.080789446,-0.018979692,False,False,1538575555,-0.001934729,-0.001928839,0.998342401,0.014589065,0.021030156,0.012392862,0.519557655,6.59383297,7.477320194,-0.022130426,0.016847054,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,133,2515.039583,0,0,2018-10-03 14:07:48.0000000 +03:00,03.10.2018 17:05,55.7300624,37.5563013,149959,32,-5.940660012,0.051958067,-0.000468173,0.050982852,False,False,1538575557,0.005197029,0.005296439,0.994824553,-0.089532588,0.102157312,0.09244801,0.770956516,6.634535313,7.130150318,0.057892922,-0.021637456,-0.014708413,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,134,2515.039583,0,0,2018-10-03 14:07:49.0000000 +03:00,03.10.2018 17:05,55.7300624,37.5563013,149961,32,-5.894766132,0.026273526,0.024938619,0.024938619,False,False,1538575558,0.002542163,0.002678239,1.007389807,0.003810787,-0.001574836,-0.000568377,0.74222517,6.660872459,7.33605814,-0.004415334,-0.008198422,-0.000658513,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,135,2515.039583,0,0,2018-10-03 14:07:52.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149968,32,-5.88116267,0,-0.021429395,-0.002441346,False,False,1538575561,-0.002184444,-0.00221868,1.001113714,0.003838931,0.004084671,-0.007964166,0.677579761,6.624958515,7.266623974,-0.022130426,0.019901378,0.00545014,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,136,2515.039583,0,0,2018-10-03 14:07:53.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149970,32,-5.889339588,0.005036253,0.00376572,0.00376572,False,False,1538575562,0.000383865,0.00051338,1.001180877,0.005060887,-0.019181337,-0.008672491,0.780533612,6.596227169,7.278595448,-0.011745717,-0.00208977,-0.013486682,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,137,2515.039583,0,0,2018-10-03 14:07:55.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149976,32,-5.900138876,0.009196664,0.008850017,0.008850017,False,False,1538575564,0.000902142,0.000937479,0.998148509,0.012350049,0.007316179,-0.00207307,0.747013748,6.634535313,7.386337757,0.001693318,0.012570996,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,138,2515.039583,0,0,2018-10-03 14:07:58.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149986,32,-5.926263078,0,-0.026211192,-0.026114139,False,False,1538575567,-0.002671885,-0.002641799,1.001032321,-0.004818375,-0.003658875,0.001033629,0.830813348,6.574678421,7.352818012,-0.003193604,-0.005144096,0.001784948,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,139,2515.039583,0,0,2018-10-03 14:08:00.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149992,32,-5.941705422,0.032524517,0.031757532,0.031757532,False,False,1538575569,0.003237261,0.003315445,1.008580147,0.077171234,-0.019736438,-0.016592666,0.787716389,6.646506786,7.259441376,0.002304184,0.024177436,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,140,2515.039583,0,0,2018-10-03 14:08:02.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,149999,32,-5.947534443,0,-0.086100102,-0.086100102,False,False,1538575571,-0.008776769,-0.008792939,1.015697643,-0.024693951,0.006497788,0.010786868,0.852361858,6.55073595,7.40070343,-0.005026199,-0.009420153,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,141,2515.039583,0,0,2018-10-03 14:08:03.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150002,32,-5.945903289,0,-0.021639622,-0.021639622,False,False,1538575572,-0.002205874,-0.002169192,1.001556376,0.003529485,-0.003461561,-0.007527819,0.797293484,6.574678421,7.412674904,0.008412836,0.018068783,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,142,2515.039583,0,0,2018-10-03 14:08:06.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150011,32,-5.986196378,0.018963785,-0.053306231,0.01913515,False,False,1538575575,0.001950576,0.001933108,1.002641298,0.033777201,0.011397567,-0.001637502,0.596174419,6.65847826,7.544359684,-0.021519562,0.0547207,-0.003101974,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,143,2515.039583,0,0,2018-10-03 14:08:08.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150017,32,-5.972334561,0.003733931,0.004617491,0.004617491,False,False,1538575577,0.000470692,0.000380625,1.019957094,-0.026532039,0.010748419,0.015450973,0.629694283,6.778192043,7.132544518,-0.033736866,-0.066841483,0.004839275,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,144,2515.039583,0,0,2018-10-03 14:08:10.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150024,32,-5.984408666,0.066282458,-0.053397428,0.066684386,False,False,1538575579,0.006797593,0.006756622,1.01199735,-0.00613384,0.002322389,0.005126207,0.761379361,6.677632332,7.201978683,0.013299758,-0.002700635,0.000563218,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,145,2515.039583,0,0,2018-10-03 14:08:11.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150027,32,-5.956600207,0.156268133,0.160205501,0.160205501,False,False,1538575580,0.016330836,0.015929473,0.975744417,-0.15520063,-0.008159495,0.050379694,0.165204957,6.708757877,6.790163517,0.005969375,0.033340417,-0.006767165,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,146,2515.039583,0,0,2018-10-03 14:08:14.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150038,32,-5.861204351,0.016112563,-0.077610807,0.016945825,False,False,1538575583,-0.007911397,-0.008061938,1.01153973,0.045232833,0.045574955,-0.004786122,0.768562198,6.656084061,7.197190285,-0.000139277,-0.021026593,0.003617544,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,147,2515.039583,0,0,2018-10-03 14:08:16.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150046,32,-5.860229514,0.045798523,0.045377234,0.045377234,False,False,1538575585,0.00462561,0.004668555,1.011394897,-0.02663996,-0.009010672,0.005756592,0.766167939,6.826077461,7.328875065,0.01574322,0.006462343,-0.007988896,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,148,2515.039583,0,0,2018-10-03 14:08:18.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150054,32,-5.856424847,0.050505982,0.049240214,0.049240214,False,False,1538575587,0.00501939,0.005148418,1.007025736,0.014405146,0.002089646,-0.001919308,0.852361858,6.708757877,7.221132755,-0.011745717,0.016236188,0.00545014,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,149,2515.039583,0,0,2018-10-03 14:08:19.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150058,32,-5.855121325,0.006540329,0.006035151,0.006035151,False,False,1538575588,0.000615204,0.0006667,1.004141396,-0.003113417,0.002951096,0.004518555,0.713493884,6.754249096,7.079870701,0.013910623,0.008294939,-0.012875818,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,150,2515.039583,0,0,2018-10-03 14:08:22.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150070,32,-5.842649536,0.013226481,-0.019615075,0.012244153,False,False,1538575591,0.00124813,0.001348265,1.0033489,0.010555991,-0.000641921,0.003406937,0.646454215,6.691998005,7.178035736,-0.006858795,-0.000868039,-0.002491108,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,151,2515.039583,0,0,2018-10-03 14:08:23.0000000 +03:00,03.10.2018 17:06,55.7300624,37.5563013,150074,32,-5.842268876,0.454511631,0.458093749,0.458093749,False,False,1538575592,0.04669661,0.046331461,1.020548509,0.046184836,-0.004760727,-0.002648651,0.833207607,7.733507633,5.741470814,-0.005637065,0.037005603,-0.026314853,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,152,2520.824379,9.384332657,7.552399778,2018-10-03 14:08:26.0000000 +03:00,03.10.2018 17:06,55.7300886,37.556332,150148,42,-5.798145477,1.408711071,0.012455956,1.514605831,False,False,1538575595,0.15439407,0.143599498,0.949507176,-0.020504589,-0.001927606,-0.108809051,0.653637052,7.71914196,7.108602047,-0.088103876,-0.179240689,-0.029369179,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,153,2524.64061,13.73842993,13.73842993,2018-10-03 14:08:27.0000000 +03:00,03.10.2018 17:06,55.7301114,37.5563671,150439,42,-5.853727722,0,0.06293025,0.06293025,False,False,1538575596,0.006414908,-0.046282411,1.223470432,-0.136344087,0.332586988,-0.002355439,1.522758722,7.412674904,8.679245949,-0.18767491,0.093816072,0.055541087,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,154,2536.813172,21.91061268,21.91061268,2018-10-03 14:08:29.0000000 +03:00,03.10.2018 17:06,55.7302354,37.5565602,150758,40,-5.996681795,0.276844559,0.82431356,0.82431356,False,False,1538575598,0.084027886,0.028220648,1.019913293,-0.171774922,0.022916371,-0.142115573,0.232244655,8.123774529,7.989695072,0.049340811,0.184834987,0.176492408,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,155,2553.016067,29.16520958,29.16520958,2018-10-03 14:08:31.0000000 +03:00,03.10.2018 17:06,55.7303485,37.5567299,150821,40,-6.027959565,0.805644327,0.994464375,0.994464375,False,False,1538575600,0.101372515,0.082124804,0.738090305,0.76088621,0.055395738,0.111162806,0.462095052,6.708757877,6.921848297,0.074997149,-0.019193996,-0.075794935,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,156,2584.195492,39.2667263,37.87816429,2018-10-03 14:08:34.0000000 +03:00,03.10.2018 17:06,55.7305649,37.5570591,150780,41,-5.870319657,0.050680293,0.519813588,0.603339062,False,False,1538575603,0.061502453,0.005166187,0.906755699,0.043540654,0.047712085,0.022575283,0.591385901,6.986494064,6.318490982,-0.130864441,0.051666372,0.031717345,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,157,2610.025597,46.49418869,46.49418869,2018-10-03 14:08:36.0000000 +03:00,03.10.2018 17:06,55.7307355,37.5573263,150718,41,-5.741966683,0,-1.304203673,-1.304203673,False,False,1538575605,-0.132946348,-0.16147205,1.169663858,-0.391756536,-0.01002826,0.104381166,0.691945434,6.541158676,9.146129608,0.073775418,0.018068783,0.046378113,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,158,2637.987663,50.33171997,50.33171997,2018-10-03 14:08:38.0000000 +03:00,03.10.2018 17:06,55.7309298,37.5576269,150658,42,-5.70002429,0.047547312,0.963338288,0.963338288,False,False,1538575607,0.098199622,0.004846821,1.012037059,0.144751704,-0.022496583,-0.062792277,0.670396924,6.941002846,7.034379482,-0.074053973,0.040059932,-0.001269378,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,159,2652.174485,51.07255898,51.07255898,2018-10-03 14:08:39.0000000 +03:00,03.10.2018 17:06,55.7310254,37.5577881,150622,42,-5.729918021,0.147751057,0.876136489,0.876136489,False,False,1538575608,0.089310549,0.01506127,0.837318655,-0.131221565,0.001240237,-0.002194105,0.471672148,6.146103382,7.003253937,-0.37643227,0.063883677,0.039047729,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,160,2697.17001,54.40194511,54.09645824,2018-10-03 14:08:42.0000000 +03:00,03.10.2018 17:06,55.7313259,37.5582812,150380,42,-5.755042022,0.325977763,0.163758658,0.264866699,False,False,1538575611,0.026999663,0.017908547,0.986790121,0.136447955,-0.007646763,-0.057152728,-1.101366401,6.833260536,7.537177086,-0.694693029,-0.213449135,-0.057468981,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,161,2728.449244,56.30262108,56.30262108,2018-10-03 14:08:44.0000000 +03:00,03.10.2018 17:06,55.7315331,37.558631,150217,43,-5.855412685,0,0.77532629,0.77532629,False,False,1538575613,0.07903428,-0.031558903,1.044324593,0.347240556,0.112593542,-0.042371977,0.737436652,7.328875065,7.486897469,-0.772272944,-0.283698648,0.139229625,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,162,2744.586691,58.09481049,58.09481049,2018-10-03 14:08:45.0000000 +03:00,03.10.2018 17:06,55.7316396,37.5588144,150074,44,-5.85013778,0,0.647728294,0.647728294,False,False,1538575614,0.066027349,-0.006780678,0.92688086,0.178496062,0.04302164,0.051893467,1.173194647,5.741470814,8.597841263,-0.287856817,0.05838589,0.004228409,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,163,2795.256914,60.724086,60.78422241,2018-10-03 14:08:48.0000000 +03:00,03.10.2018 17:06,55.731963,37.5594032,149757,46,-5.706750013,0,-0.5005368,-0.330944823,False,False,1538575617,-0.051023119,-0.095941975,1.048540249,0.088588003,0.067668246,-0.005744261,1.192348838,5.427821159,8.387145042,-0.314124018,-0.031411301,0.068980128,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,164,2827.215416,57.52530327,57.52530327,2018-10-03 14:08:50.0000000 +03:00,03.10.2018 17:06,55.7321686,37.5597829,149797,46,-5.731304266,0,-0.461179021,-0.461179021,False,False,1538575619,-0.047011113,-0.095664244,1.03615325,0.013182786,0.003510427,-0.018578921,-0.344775558,6.313702583,3.459727049,0.236876428,0.048612047,-0.12710762,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,165,2858.20987,55.74979248,55.79001789,2018-10-03 14:08:52.0000000 +03:00,03.10.2018 17:07,55.7323553,37.5601595,149936,48,-5.802749716,0,-0.480902672,-0.006514647,False,False,1538575621,-0.000664082,-0.095819855,1.218395864,0.678620699,0.066925722,-0.063071729,-0.002394275,6.514821529,9.122186661,-0.090547331,-0.03446563,-0.133827135,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,166,2889.699651,56.68160477,56.68160477,2018-10-03 14:08:54.0000000 +03:00,03.10.2018 17:07,55.7325378,37.5605352,149854,49,-5.5980776,0,-0.247295553,-0.247295553,False,False,1538575623,-0.025208517,-0.071355897,0.994163151,-0.002197398,0.552716508,0.264719137,0.797293484,6.095823765,7.944203854,0.127531558,-0.032633033,-0.138103202,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,167,2921.274117,56.83404007,56.83404007,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:07,55.7327217,37.5609152,149769,48,-4.800534901,0,-2.488015926,-2.488015926,False,False,1538575625,-0.25362038,-0.546438681,0.79347614,-1.525391757,-2.971713202,0.604537193,-8.619389534,3.988861799,4.091815472,0.060947247,-0.171910316,0.025608692,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,168,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:07,55.7342975,37.5648701,0,0,4.117595819,0,-0.099077063,-0.099077063,False,False,1538575654,-0.010099599,-0.069786327,0.982501962,-0.011137947,0.021524691,0.006775191,-6.648900986,4.029564381,4.843617916,0.007191106,0.093816072,-0.000658513,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,169,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:07,55.7348023,37.5656336,0,0,4.087194382,0,-0.148310889,-0.148310889,False,False,1538575659,-0.015118337,-0.018042838,0.938713021,0.013139277,-0.037108284,-0.020810942,-9.648927689,2.832427025,4.632921696,0.013910623,0.052277237,0.046378113,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,170,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:07,55.7349411,37.5659071,142199,0,4.063269729,0.112072085,0.032123197,0.032123197,False,False,1538575663,0.003274536,0.01142427,1.001559654,-0.005177134,0.01686158,0.010965405,-7.482108593,3.79492569,4.620950222,0.029182255,0.015014457,-0.038532156,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,171,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:07,55.7353577,37.5668585,0,0,4.704273545,0.179743366,0.250548977,0.250548977,False,False,1538575674,0.025540161,0.018322463,1.073957135,-0.101603694,0.019643723,0.113453038,-7.771816254,3.035940409,4.755029678,-0.037402056,0.029064357,-0.004934569,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,172,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.73614,37.5675669,0,0,5.454687327,0,-0.123454594,-0.123454594,False,False,1538575685,-0.012584566,-0.017512726,0.977368756,0.014762135,-0.006139588,0.021065878,-9.083878517,3.091008663,4.067873001,-0.036180329,0.03150782,0.04821071,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,173,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7360804,37.5684245,0,0,5.472079869,0,-0.272458697,-0.272458697,False,False,1538575690,-0.027773567,-0.036061479,1.017994576,0.006345821,-0.002809387,-0.014172283,-7.680833817,3.802108288,4.850800991,0.00535851,-0.01369621,0.007282735,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,174,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7356111,37.5681322,0,0,5.424881232,0.323851035,0.178446393,0.178446393,False,False,1538575695,0.018190254,0.033012338,1.009385154,-0.002234648,-0.003867165,-0.005243035,-7.723930359,3.85957098,4.857983589,0.002304184,-0.005754962,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,175,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7364716,37.5680747,0,0,5.379444212,0.059224184,0.045035441,0.045035441,False,False,1538575705,0.004590769,0.006037124,1.021186194,-0.003962948,-0.001139853,-0.003521822,-7.702382088,3.77337718,4.836435318,-0.004415334,0.000353691,-0.005545435,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,176,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7364346,37.568037,0,0,5.331476196,0.032069451,-0.01402625,-0.01402625,False,False,1538575715,-0.001429791,0.003269057,1.000032487,-0.002990884,0.008568359,-0.005930004,-7.869981289,3.900273561,4.843617916,-0.005637065,0.000964556,-0.009210627,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,177,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7363819,37.5680115,0,0,4.958030163,0.178875483,0.101434692,0.101434692,False,False,1538575726,0.010339928,0.018233994,1.144818425,-0.01410853,0.075860829,-0.067525156,-7.340846539,4.690384388,5.521197796,-0.013578312,-0.00208977,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,178,2921.274117,0,0,2018-10-03 14:08:56.0000000 +03:00,03.10.2018 17:08,55.7369192,37.5688165,0,0,4.613453174,0,-0.103039694,-0.103039694,False,False,1538575736,-0.010503537,-0.027708536,1.153654867,0.050898012,0.021394423,0.002165332,-6.421444893,3.921822071,5.49007225,0.008412836,-0.008809288,0.000563218,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,179,2921.274117,0,0,2018-10-03 14:09:07.0000000 +03:00,03.10.2018 17:09,55.737551,37.5693481,0,0,4.60812706,0.035318821,-0.046160136,-0.046160136,False,False,1538575747,-0.004705416,0.003600288,1.046488804,0.024111588,0.015406416,-0.003143139,-7.738296032,2.133298874,3.883513689,-0.00624793,0.038227338,-0.037921291,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,180,2921.274117,0,0,2018-10-03 14:09:12.0000000 +03:00,03.10.2018 17:09,55.7378081,37.5696308,0,0,4.551653377,0.238017369,0.207322569,0.207322569,False,False,1538575752,0.021133799,0.024262729,1.067822557,0.004578452,0.033719904,-0.0200875,-6.979310989,3.524372578,4.513207912,0.011467163,0.001575421,-0.000658513,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,181,2921.274117,0,0,2018-10-03 14:09:22.0000000 +03:00,03.10.2018 17:09,55.7386291,37.5706113,0,0,4.463885161,0.133657283,0.05178758,0.05178758,False,False,1538575762,0.00527906,0.013624596,1.04674623,-0.004151311,0.009303036,0.002638551,-8.083071709,3.85957098,4.606584549,-0.091158196,0.036394741,-0.032423504,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,182,2921.274117,0,0,2018-10-03 14:09:27.0000000 +03:00,03.10.2018 17:09,55.7389913,37.570651,0,0,4.591034526,0,-0.088447442,-0.088447442,False,False,1538575770,-0.009016049,-0.025507908,1.045353563,0.025442057,-0.02154679,0.027933549,-6.454965115,3.744645834,4.834040642,0.033458315,-0.079669654,0.068980128,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,183,2921.274117,0,0,2018-10-03 14:09:37.0000000 +03:00,03.10.2018 17:09,55.7406292,37.5685605,0,0,4.735456236,0,-0.046589686,-0.046589686,False,False,1538575777,-0.004749203,-0.012856048,0.994333108,-0.003597513,0.123727439,0.013764649,-7.319298267,4.424619675,5.315289974,0.029182255,-0.044850338,0.072034456,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,184,2921.274117,0,0,2018-10-03 14:09:40.0000000 +03:00,03.10.2018 17:09,55.7407026,37.5684668,0,0,4.712573402,0.161123031,-0.067217338,-0.067217338,False,False,1538575782,-0.00685192,0.016424366,1.000084166,-0.005513072,0.017638145,-0.022832545,-7.134938717,4.192375183,5.272192955,-0.013578312,0.019901378,-0.031812642,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,185,2921.274117,0,0,2018-10-03 14:09:45.0000000 +03:00,03.10.2018 17:09,55.7407388,37.5684206,0,0,4.654182979,0.308781369,0.213084808,0.213084808,False,False,1538575785,0.021721183,0.031476184,1.056223875,-0.020002145,-0.05357494,-0.015356089,-7.829278469,3.761405706,5.581054688,-0.015410908,0.055942427,-0.03059091,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,186,2921.274117,0,0,2018-10-03 14:09:53.0000000 +03:00,03.10.2018 17:09,55.7424212,37.5726999,0,0,4.512587013,0,-0.068494326,-0.068494326,False,False,1538575793,-0.006982092,-0.014616714,1.159009513,0.028552783,0.063185241,-0.021269873,-7.592245579,3.991255999,5.233884811,-0.038012926,0.027231762,-0.066021092,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,187,2921.274117,0,0,2018-10-03 14:09:58.0000000 +03:00,03.10.2018 17:09,55.7448525,37.5753005,0,0,4.456824533,0,0.61035411,0.61035411,False,False,1538575798,0.062217544,-0.008404884,1.255326233,-0.022498703,0.181512804,-0.000968403,-7.225921154,3.651269197,4.616161823,0.002915049,-0.055845913,0.074477911,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,188,2921.274117,0,0,2018-10-03 14:10:03.0000000 +03:00,03.10.2018 17:10,55.7455279,37.5760229,0,0,4.527554753,0,0.066587006,0.066587006,False,False,1538575803,0.006787666,-0.011239455,1.19768425,-0.00136433,0.00339327,0.029459933,-5.861184597,3.591412306,4.084632874,-0.084438682,-0.055845913,-0.03059091,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,189,2921.274117,0,0,2018-10-03 14:10:13.0000000 +03:00,03.10.2018 17:10,55.7452297,37.5759501,0,0,4.647998677,0.00052184,0.011940605,0.011940605,False,False,1538575813,0.001217187,5.32E-05,1.077849545,0.018790976,-0.029355369,-0.005986161,-8.779806137,3.730280161,5.126142502,0.002304184,-0.01369621,0.056151956,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,190,2921.274117,0,0,2018-10-03 14:10:24.0000000 +03:00,03.10.2018 17:10,55.745989,37.5761592,0,0,4.83326099,0.157798311,0.105198885,0.105198885,False,False,1538575824,0.010723638,0.016085455,0.990506617,-0.015929895,-0.0615396,0.04074457,-7.235498428,4.268991947,4.939388752,-0.00624793,0.049222913,-0.06357763,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,191,2921.274117,0,0,2018-10-03 14:10:35.0000000 +03:00,03.10.2018 17:10,55.7468989,37.5762949,0,0,6.080357104,0,-0.160291275,-0.160291275,False,False,1538575835,-0.01633958,-0.014811513,1.094539267,-0.045821883,0.020468865,0.177929128,-6.653689861,4.019987583,5.470917702,-0.082606085,-0.011252749,0.004228409,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,192,2921.274117,0,0,2018-10-03 14:10:40.0000000 +03:00,03.10.2018 17:10,55.747354,37.5763717,0,0,6.459384296,0.049787352,0.051035375,0.051035375,False,False,1538575840,0.005202383,0.005075163,1.014384893,-0.044924967,0.036352534,-0.009472599,-8.767834663,4.189980984,4.788549423,-0.016632639,0.035783876,-0.044640813,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
